MedDRA v12.0 Code,CTCAE v4.0 SOC,CTCAE v4.0 Term,Grade 1   ,Grade 2   ,Grade 3   ,Grade 4   ,Grade 5   ,CTCAE v4.0 AE Term Definition,Errata 
10042033,Skin and subcutaneous tissue disorders,Stevens-Johnson syndrome, -, -,"Skin sloughing covering <10% BSA with associated signs (e.g., erythema, purpura, epidermal detachment and mucous membrane detachment)","Skin sloughing covering 10 - 30% BSA with associated signs (e.g., erythema, purpura, epidermal detachment and mucous membrane detachment)",Death,A disorder characterized by less than 10% total body skin area separation of dermis. The syndrome is thought to be a hypersensitivity complex affecting the skin and the mucous membranes.,
10043189,Skin and subcutaneous tissue disorders,Telangiectasia,Telangiectasias covering <10% BSA,Telangiectasias covering >10% BSA; associated with psychosocial impact, -, -, -,A disorder characterized by local dilatation of small vessels resulting in red discoloration of the skin or mucous membranes.,
10044223,Skin and subcutaneous tissue disorders,Toxic epidermal necrolysis, -, -, -,"Skin sloughing covering >=30% BSA with associated symptoms (e.g., erythema, purpura, or epidermal detachment)",Death,A disorder characterized by greater than 30% total body skin area separation of dermis. The syndrome is thought to be a hypersensitivity complex affecting the skin and the mucous membranes.,
10046735,Skin and subcutaneous tissue disorders,Urticaria,Urticarial lesions covering <10% BSA; topical intervention indicated,Urticarial lesions covering 10 - 30% BSA; oral intervention indicated,Urticarial lesions covering >30% BSA; IV intervention indicated, -, -,A disorder characterized by an itchy skin eruption characterized by wheals with pale interiors and well-defined red margins.,
10040785,Skin and subcutaneous tissue disorders,"Skin and subcutaneous tissue disorders - Other, specify",Asymptomatic or mild symptoms; clinical or diagnostic observations only; intervention not indicated,"Moderate; minimal, local or noninvasive intervention indicated; limiting age-appropriate instrumental ADL",Severe or medically significant but not immediately life-threatening; hospitalization or prolongation of existing hospitalization indicated; disabling;  limiting self care ADL,Life-threatening consequences; urgent intervention indicated,Death, -,
10027308,Social circumstances,Menopause,Menopause occurring at age 46 - 53 years of age,Menopause occurring at age 40 - 45 years of age,Menopause occurring before age 40 years of age, -, -,"A disorder characterized by the permanent cessation of menses, usually defined by 12 consecutive months of amenorrhea in a woman over 45 years of age.",
10041244,Social circumstances,"Social circumstances - Other, specify",Asymptomatic or mild symptoms; clinical or diagnostic observations only; intervention not indicated,"Moderate; minimal, local or noninvasive intervention indicated; limiting age-appropriate instrumental ADL",Severe or medically significant but not immediately life-threatening; hospitalization or prolongation of existing hospitalization indicated; disabling;  limiting self care ADL,Life-threatening consequences; urgent intervention indicated,Death, -,
10042613,Surgical and medical procedures,"Surgical and medical procedures - Other, specify",Asymptomatic or mild symptoms; clinical or diagnostic observations only; intervention not indicated,"Moderate; minimal, local or noninvasive intervention indicated; limiting age-appropriate instrumental ADL",Severe or medically significant but not immediately life-threatening; hospitalization or prolongation of existing hospitalization indicated; disabling;  limiting self care ADL,Life-threatening consequences; urgent intervention indicated,Death, -,
10007196,Vascular disorders,Capillary leak syndrome, -,Symptomatic; medical intervention indicated,Severe symptoms; intervention indicated,Life-threatening consequences; urgent intervention indicated,Death,"A disorder characterized by leakage of intravascular fluids into the extravascular space. This syndrome is observed in patients who demonstrate a state of generalized leaky capillaries following shock syndromes, low-flow states, ischemia-reperfusion injuries, toxemias, medications, or poisoning.  It can lead to generalized edema and multiple organ failure.",
10016825,Vascular disorders,Flushing,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Moderate symptoms; medical intervention indicated; limiting instrumental ADL,"Symptomatic, associated with hypotension and/or tachycardia; limiting self care ADL", -, -,A disorder characterized by episodic reddening of the face.,
10019428,Vascular disorders,Hematoma,Mild symptoms; intervention not indicated,Minimally invasive evacuation or aspiration indicated,"Transfusion, radiologic, endoscopic, or elective operative intervention indicated",Life-threatening consequences; urgent intervention indicated,Death,"A disorder characterized by a localized collection of blood, usually clotted, in an organ, space, or tissue, due to a break in the wall of a blood vessel.",
10020407,Vascular disorders,Hot flashes,Mild symptoms; intervention not indicated,Moderate symptoms; limiting instrumental ADL,Severe symptoms; limiting self care ADL, -, -,"A disorder characterized by an uncomfortable and temporary sensation of intense body warmth, flushing, sometimes accompanied by sweating upon cooling.",
10020772,Vascular disorders,Hypertension,Prehypertension (systolic BP 120 - 139 mm Hg or diastolic BP  80 - 89 mm Hg),"Stage 1 hypertension (systolic BP 140 - 159 mm Hg or diastolic BP 90 - 99 mm Hg); medical intervention indicated; recurrent or persistent (>=24 hrs); symptomatic increase by >20 mm Hg (diastolic) or to >140/90 mm Hg if previously WNL; monotherapy indicated

Pediatric: recurrent or persistent (>=24 hrs) BP >ULN; monotherapy indicated","Stage 2 hypertension (systolic BP >=160 mm Hg or diastolic BP >=100 mm Hg); medical intervention indicated; more than one drug or more intensive therapy than previously used indicated

Pediatric: Same as adult","Life-threatening consequences (e.g., malignant hypertension, transient or permanent neurologic deficit, hypertensive crisis); urgent intervention indicated

Pediatric: Same as adult",Death,A disorder characterized by a pathological increase in blood pressure; a repeatedly elevation in the blood pressure exceeding 140 over 90 mm Hg.,
10021097,Vascular disorders,Hypotension,"Asymptomatic, intervention not indicated",Non-urgent medical intervention indicated,Medical intervention or hospitalization indicated,Life-threatening and urgent intervention indicated,Death,A disorder characterized by a blood pressure that is below the normal expected for an individual in a given environment.,
10065773,Vascular disorders,Lymph leakage, -,Symptomatic; medical intervention indicated,"Severe symptoms; radiologic, endoscopic or elective operative intervention indicated",Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by the loss of lymph fluid into the surrounding tissue or body cavity.,
10025233,Vascular disorders,Lymphedema,Trace thickening or faint discoloration,Marked discoloration; leathery skin texture; papillary formation; limiting instrumental ADL,Severe symptoms; limiting self care ADL, -, -,A disorder characterized by excessive fluid collection in tissues that causes swelling.,
10048642,Vascular disorders,Lymphocele,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; medical intervention indicated,"Severe symptoms; radiologic, endoscopic or elective operative intervention indicated", -, -,A disorder characterized by a cystic lesion containing lymph.,
10034578,Vascular disorders,Peripheral ischemia, -,Brief (<24 hrs) episode of ischemia managed non-surgically and without permanent deficit,Recurring or prolonged (>=24 hrs) and/or invasive intervention indicated,Life-threatening consequences; evidence of end organ damage; urgent operative intervention indicated,Death,A disorder characterized by impaired circulation to an extremity.,
10034879,Vascular disorders,Phlebitis, -,Present, -, -, -,A disorder characterized by inflammation of the wall of a vein.,
10042554,Vascular disorders,Superficial thrombophlebitis, -,Present, -, -, -,A disorder characterized by a blood clot and inflammation involving a superficial vein of the extremities. ,
10042569,Vascular disorders,Superior vena cava syndrome,Asymptomatic; incidental finding of SVC thrombosis,"Symptomatic; medical intervention indicated (e.g., anticoagulation, radiation or chemotherapy)","Severe symptoms; multi-modality intervention indicated  (e.g., anticoagulation, chemotherapy, radiation, stenting)","Life-threatening consequences; urgent multi-modality intervention indicated (e.g., lysis, thrombectomy, surgery)",Death,"A disorder characterized by obstruction of the blood flow in the superior vena cava. Signs and symptoms include swelling and cyanosis of the face, neck, and upper arms, cough, orthopnea and headache.",
